Ticker,Current Price,Predicted Price,Percentage Change
MMM,137.47,137.25,-0.16
AOS,90.65,91.46,0.89
ABT,112.43,113.32,0.79
ABBV,195.56,190.59,-2.54
ACN,351.95,350.67,-0.36
ADBE,514.55,518.10,0.69
AMD,164.98,165.86,0.54
AES,20.05,20.17,0.59
AFL,110.58,109.88,-0.64
A,147.94,146.45,-1.01
APD,300.58,300.89,0.11
ABNB,128.62,127.42,-0.93
AKAM,102.07,101.43,-0.63
ALB,96.00,93.38,-2.73
ARE,121.42,121.43,0.01
ALGN,254.75,252.35,-0.94
ALLE,144.17,143.83,-0.23
LNT,60.41,60.43,0.04
ALL,188.88,188.77,-0.06
GOOGL,164.49,164.55,0.04
GOOG,165.76,166.03,0.17
MO,51.08,51.16,0.16
AMZN,187.71,187.03,-0.36
AMCR,11.36,11.22,-1.22
AEE,86.28,86.75,0.55
AEP,101.60,102.34,0.73
AXP,270.64,271.15,0.19
AIG,73.43,73.45,0.03
AMT,231.70,233.53,0.79
AWK,144.59,145.23,0.44
AMP,469.32,469.23,-0.02
AME,171.93,171.97,0.02
AMGN,325.70,327.27,0.48
APH,64.86,64.58,-0.43
ADI,233.16,230.18,-1.28
ANSS,324.53,323.40,-0.35
AON,347.80,348.23,0.13
APA,24.17,24.73,2.33
AAPL,228.16,225.03,-1.37
AMAT,205.96,205.28,-0.33
APTV,74.32,74.98,0.88
ACGL,113.32,113.33,0.01
ADM,60.27,59.39,-1.45
ANET,379.67,380.52,0.22
AJG,279.62,284.77,1.84
AIZ,200.36,200.74,0.19
T,21.92,21.68,-1.08
ATO,137.58,137.45,-0.10
ADSK,271.77,271.01,-0.28
ADP,273.66,275.62,0.72
AZO,3171.90,3159.81,-0.38
AVB,225.76,227.55,0.79
AVY,222.67,220.12,-1.15
AXON,392.95,397.81,1.24
BKR,35.72,36.05,0.93
BALL,67.20,67.12,-0.12
BAC,39.58,39.10,-1.21
BK,71.82,72.28,0.65
BBWI,32.19,32.32,0.41
BAX,38.83,38.96,0.34
BDX,240.85,240.02,-0.35
BRK-B,456.37,456.16,-0.05
BBY,102.02,102.65,0.62
TECH,78.96,78.01,-1.20
BIIB,196.27,195.66,-0.32
BLK,947.58,944.57,-0.32
BX,154.75,153.76,-0.64
BA,155.47,153.07,-1.54
BKNG,4258.23,4255.94,-0.05
BWA,36.74,37.11,1.01
BSX,83.00,83.25,0.31
BMY,51.68,52.00,0.62
AVGO,173.85,175.78,1.12
BR,211.74,210.28,-0.69
BRO,102.56,102.37,-0.19
BF-B,48.13,47.61,-1.07
BLDR,194.55,194.97,0.22
BG,97.58,97.80,0.23
BXP,80.62,80.83,0.26
CHRW,108.01,107.08,-0.86
CDNS,273.75,274.18,0.16
CZR,41.62,41.66,0.08
CPT,124.13,124.37,0.20
CPB,49.01,49.25,0.50
COF,149.19,147.81,-0.92
CAH,109.51,108.69,-0.75
KMX,76.85,75.62,-1.60
CCL,18.65,18.23,-2.28
CARR,80.87,81.30,0.53
CTLT,60.17,60.10,-0.11
CAT,391.29,388.57,-0.69
CBOE,203.86,202.53,-0.65
CBRE,123.17,123.55,0.31
CDW,227.02,224.42,-1.14
CE,139.94,138.08,-1.33
COR,224.76,224.73,-0.01
CNC,74.61,74.47,-0.18
CNP,29.11,29.21,0.32
CF,85.73,85.55,-0.21
CRL,198.02,194.22,-1.92
SCHW,64.12,63.04,-1.68
CHTR,327.39,328.06,0.20
CVX,144.85,144.63,-0.15
CMG,57.13,57.81,1.17
CB,289.43,290.30,0.30
CHD,103.66,103.93,0.26
CI,347.51,350.22,0.78
CINF,135.42,135.28,-0.10
CTAS,203.41,203.60,0.09
CSCO,52.97,53.21,0.46
C,62.28,61.20,-1.73
CFG,41.00,40.76,-0.58
CLX,163.10,164.08,0.60
CME,219.06,218.57,-0.23
CMS,70.57,70.33,-0.35
KO,71.70,71.53,-0.23
CTSH,76.74,76.25,-0.64
CL,103.10,103.38,0.27
CMCSA,41.79,42.27,1.13
CAG,32.49,32.38,-0.34
COP,103.79,104.45,0.64
ED,103.96,104.08,0.12
STZ,257.11,254.98,-0.83
CEG,256.88,263.76,2.68
COO,109.90,109.69,-0.19
CPRT,51.89,51.36,-1.02
GLW,44.91,44.29,-1.39
CPAY,309.01,306.74,-0.73
CTVA,58.49,58.31,-0.30
CSGP,75.36,75.07,-0.39
COST,883.95,893.30,1.06
CTRA,23.62,23.42,-0.88
CRWD,285.97,286.66,0.24
CCI,117.04,117.59,0.47
CSX,34.65,33.92,-2.08
CMI,326.05,326.06,0.00
CVS,61.46,62.21,1.23
DHR,276.67,273.22,-1.25
DRI,166.66,166.40,-0.16
DVA,162.47,162.66,0.12
DAY,59.31,59.04,-0.46
DECK,158.99,157.70,-0.81
DE,416.09,418.09,0.48
DELL,122.53,122.17,-0.29
DAL,51.78,51.86,0.15
DVN,38.57,39.32,1.94
DXCM,67.68,69.54,2.74
FANG,170.71,174.77,2.38
DLR,161.85,161.67,-0.11
DFS,140.07,138.65,-1.01
DG,87.72,87.10,-0.70
DLTR,73.26,71.39,-2.56
D,57.08,57.32,0.43
DPZ,426.20,416.15,-2.36
DOV,193.52,193.89,0.19
DOW,55.01,54.29,-1.31
DHI,190.58,190.31,-0.14
DTE,126.72,126.74,0.01
DUK,115.63,116.24,0.52
DD,89.50,89.43,-0.08
EMN,112.73,112.01,-0.64
ETN,328.65,325.50,-0.96
EBAY,63.63,63.26,-0.58
ECL,254.34,256.06,0.68
EIX,86.57,86.09,-0.55
EW,66.52,66.30,-0.33
EA,144.81,143.79,-0.71
ELV,522.04,512.97,-1.74
EMR,109.28,108.22,-0.97
ENPH,114.88,111.34,-3.08
ETR,131.04,131.37,0.26
EOG,121.35,120.64,-0.59
EPAM,199.87,198.81,-0.53
EQT,36.50,37.09,1.62
EFX,290.36,298.74,2.88
EQIX,884.98,888.11,0.35
EQR,74.24,74.67,0.58
ERIE,539.85,541.85,0.37
ESS,295.39,298.21,0.95
EL,100.07,99.11,-0.96
EG,393.55,398.96,1.37
EVRG,61.95,62.05,0.16
ES,67.25,68.74,2.22
EXC,40.45,40.25,-0.49
EXPE,149.03,148.22,-0.54
EXPD,128.96,129.35,0.31
EXR,177.10,178.06,0.54
XOM,114.94,114.43,-0.45
FFIV,220.18,219.05,-0.51
FDS,460.09,464.33,0.92
FICO,1925.00,1928.06,0.16
FAST,71.64,71.87,0.33
FRT,114.43,115.96,1.34
FDX,268.38,272.40,1.50
FIS,83.32,83.31,-0.01
FITB,43.10,42.64,-1.05
FSLR,258.11,257.41,-0.27
FE,43.93,44.29,0.81
FI,178.16,178.59,0.24
FMC,66.18,65.84,-0.52
F,10.81,10.55,-2.44
FTNT,77.56,76.14,-1.82
FTV,79.16,78.68,-0.61
FOXA,42.44,42.12,-0.77
FOX,38.93,38.67,-0.66
BEN,20.83,20.74,-0.46
FCX,51.54,51.27,-0.53
GRMN,175.16,175.06,-0.06
IT,509.65,511.76,0.41
GE,185.59,186.65,0.57
GEHC,92.79,93.84,1.13
GEV,253.32,256.12,1.10
